streetLine,price,hoa,sqFt,pricePerSqFt,lotSize,beds,baths,city,state,zip,postalCode,countryCode,yearBuilt,propertyType,latitude,longitude
10616 Mellow Mdws Unit 9D,235000,290,952,247,1359,2,2.0,Austin,TX,78750,78750,US,1990,SingleFamilyResidence,30.460064,-97.800497
11000 Claywood Dr,579900,30,2356,246,7091,4,2.5,Austin,TX,78753,78753,US,2000,SingleFamilyResidence,30.369908,-97.671227
8832 East Dr,325000,,1140,285,17572,3,1.0,Austin,TX,78753,78753,US,1961,SingleFamilyResidence,30.3544517,-97.6957572
13517 Overland Pass,1399000,,3090,453,60112,5,3.0,Bee Cave,TX,78738,78738,US,1983,SingleFamilyResidence,30.2931387,-97.9659113
14434 Tuscola Cir,775000,3,2682,289,21387,3,2.5,Austin,TX,78734,78734,US,2018,SingleFamilyResidence,30.3733657,-97.9277703
909 Capitol Ct #1,695000,,1463,475,2857,3,2.5,Austin,TX,78756,78756,US,2021,SingleFamilyResidence,30.319046,-97.7330561
2206 Whitestone Dr,531900,,1821,292,8607,3,2.0,Austin,TX,78745,78745,US,1969,SingleFamilyResidence,30.2159767,-97.8025569
909 Capitol Ct #2,495000,,974,508,2857,2,2.5,Austin,TX,78756,78756,US,2021,SingleFamilyResidence,30.319046,-97.7330561
11620 Musket Rim St,3799000,440,6165,616,68563,4,5.0,Austin,TX,78738,78738,US,2005,SingleFamilyResidence,30.2917166,-97.9294912
800 Battle Bend Blvd,650000,,1490,436,8324,3,2.0,Austin,TX,78745,78745,US,1973,SingleFamilyResidence,30.2037734,-97.7647233
12201 Plow Handle Dr,415000,48,2038,204,5227,3,2.5,Del Valle,TX,78617,78617,US,2021,SingleFamilyResidence,30.1629234,-97.6355494
6502 Halsey Ct,799900,78,3593,223,8951,5,3.5,Austin,TX,78739,78739,US,1988,SingleFamilyResidence,30.1910142,-97.8954893
1121 Blair Way,885000,80,1855,477,5235,3,3.0,Austin,TX,78704,78704,US,2010,SingleFamilyResidence,30.2358153,-97.7721225
1811 Webberville Rd #4103,529900,300,1488,356,2112,3,2.5,Austin,TX,78721,78721,US,2024,SingleFamilyResidence,30.2820911,-97.6765793
2411 E 9th St #2,695000,,900,772,5898,2,2.5,Austin,TX,78702,78702,US,2024,SingleFamilyResidence,30.2645728,-97.7147895
6300 Bon Terra Dr,1400000,,3399,412,13939,4,3.0,Austin,TX,78731,78731,US,1991,SingleFamilyResidence,30.3498393,-97.7675704
719 Harris Ave Unit B,769076,,1750,439,14370,4,2.0,Austin,TX,78705,78705,US,1962,Accommodation,30.2942596,-97.7283935
1610 Preston Ave,4300000,,3684,1167,8254,4,5.0,Austin,TX,78703,78703,US,2024,SingleFamilyResidence,30.2984472,-97.7565757
3915 Kandy Dr,425000,,1383,307,6947,3,2.0,Austin,TX,78749,78749,US,1982,SingleFamilyResidence,30.2108293,-97.8397063
1821 Westlake Dr #103,1060000,455,1602,662,7753,2,2.0,Austin,TX,78746,78746,US,1976,SingleFamilyResidence,30.3038069,-97.7954384
2313 Oak Crest Ave,1350000,,2911,464,7710,6,5.0,Austin,TX,78704,78704,US,2017,Accommodation,30.2431791,-97.7619924
15200 Sunningdale St,1495000,63,4889,306,15638,4,4.0,Austin,TX,78717,78717,US,2003,SingleFamilyResidence,30.5009862,-97.7726132
11905 Shropshire Blvd,300000,,1764,170,6573,4,3.0,Austin,TX,78753,78753,US,1984,SingleFamilyResidence,30.3803831,-97.6607661
6613 Ashland Dr,600000,,2889,208,11582,3,2.5,Austin,TX,78723,78723,US,1976,SingleFamilyResidence,30.3083015,-97.6641576
11218 Gadsen Ln,402000,255,1628,247,,3,2.5,Austin,TX,78754,78754,US,2021,SingleFamilyResidence,30.372694,-97.655461
1355 Lost Creek Blvd,1599000,5,2446,654,13372,4,2.0,Austin,TX,78746,78746,US,1978,SingleFamilyResidence,30.2841244,-97.837119
611 Josephine St Unit B,1100000,,2204,499,6429,3,3.0,Austin,TX,78704,78704,US,2012,SingleFamilyResidence,30.2590777,-97.7599185
7004 Heine Farm Rd #2,338000,50,1346,251,6969,3,2.0,Del Valle,TX,78617-2201,78617-2201,US,2014,SingleFamilyResidence,30.1594347,-97.6365689
611 Josephine St Unit A,1200000,,2472,485,6098,3,2.5,Austin,TX,78704,78704,US,2012,SingleFamilyResidence,30.2590777,-97.7599185
8104 Parkdale Dr,649900,,1442,451,10105,3,2.0,Austin,TX,78757,78757,US,1965,SingleFamilyResidence,30.3621492,-97.7327358
4714 Rowena Ave,1495000,,1230,1215,10145,3,3.0,Austin,TX,78751,78751,US,1925,SingleFamilyResidence,30.312303,-97.7253813
2005 Ava Marie Ln,505000,100,1671,302,5749,2,2.0,Austin,TX,78717,78717,US,2013,SingleFamilyResidence,30.4882131,-97.7295858
1607 Wethersfield Rd,879650,,1162,757,6028,2,2.0,Austin,TX,78703,78703,US,1940,SingleFamilyResidence,30.2861817,-97.7616381
901 E Village Ln,265000,205,1136,233,4430,2,1.5,Austin,TX,78758,78758,US,1973,SingleFamilyResidence,30.3684906,-97.6972981
1305 Salina St #1,385000,,672,573,3192,2,1.0,Austin,TX,78702,78702,US,1951,SingleFamilyResidence,30.2750591,-97.7210554
16136 Maritime Alps Way,989000,50,3045,325,12109,4,2.5,Austin,TX,78738,78738,US,2012,SingleFamilyResidence,30.3212731,-97.9943084
4701 Red River St #101,178000,125,373,477,653,0,,Austin,TX,78751,78751,US,1984,SingleFamilyResidence,30.3077743,-97.7174187
8300 Adirondack Trl,1175000,,2761,426,10728,4,2.5,Austin,TX,78759,78759,US,1980,SingleFamilyResidence,30.3816911,-97.7542363
6021 Signal Pt,259000,35,1315,197,4835,3,2.0,Austin,TX,78724,78724,US,1980,SingleFamilyResidence,30.2913722,-97.6452174
210 Lavaca St #2809,749000,720,641,1168,47,1,1.5,Austin,TX,78701,78701,US,2011,SingleFamilyResidence,30.2655902,-97.7465586
2013 E Stassney Ln,365000,,1728,211,8102,4,2.0,Austin,TX,78744,78744,US,1981,Accommodation,30.1944771,-97.7579891
1601 Houston St #2,730000,300,1928,379,5445,3,2.5,Austin,TX,78756,78756,US,2011,SingleFamilyResidence,30.3271237,-97.7375026
5908 Trabadora Cv,769995,,2584,298,10611,3,2.5,Austin,TX,78759,78759,US,1994,SingleFamilyResidence,30.413939,-97.7591616
10801 Flashpoint Ct,4690000,,5034,932,1331890,6,5.5,Austin,TX,78736,78736,US,2019,SingleFamilyResidence,30.2454517,-97.9914963
2306 Forest Bend Dr,1750000,,1748,1001,16988,3,2.0,Austin,TX,78704,78704,US,1973,SingleFamilyResidence,30.254458,-97.7908829
11407 Hidden Quail Dr,470000,,1331,353,6490,3,2.0,Austin,TX,78758,78758,US,1982,SingleFamilyResidence,30.3910633,-97.7010903
2714 Nueces St #205,267000,310,600,445,975,2,1.0,Austin,TX,78705,78705,US,1981,SingleFamilyResidence,30.2930645,-97.7430714
12012 Bryony Dr,829000,65,3585,231,7797,4,2.5,Austin,TX,78739,78739,US,2007,SingleFamilyResidence,30.1876107,-97.9225383
16503 Hillside Dr,700000,,1290,543,12850,3,2.0,Austin,TX,78728,78728,US,1978,SingleFamilyResidence,30.4754417,-97.6839571
1500 Summit St #4,995000,300,2488,400,2652,3,3.5,Austin,TX,78741,78741,US,2008,SingleFamilyResidence,30.2428756,-97.7349497
806 W 24th St #214,339000,204,715,474,1045,2,1.0,Austin,TX,78705,78705,US,1982,SingleFamilyResidence,30.2885248,-97.7459171
533 Delayne Dr,2950000,98,4736,623,26266,4,4.5,Austin,TX,78737,78737,US,2021,SingleFamilyResidence,30.147955,-97.94094
5637 Respinto Dr,375000,33,1515,248,4399,3,2.0,Austin,TX,78747,78747,US,2021,SingleFamilyResidence,30.1262149,-97.7764766
11110 Alhambra Dr,550000,120,1818,303,10097,4,2.0,Austin,TX,78759,78759,US,1976,SingleFamilyResidence,30.4027209,-97.7354039
8904 Jodie Ln,539000,165,1843,292,7718,3,3.0,Austin,TX,78748,78748,US,2015,SingleFamilyResidence,30.1821198,-97.8182371
13012 Country Trails Ln,1199000,121,4483,267,11761,4,5.0,Austin,TX,78732,78732,US,2005,SingleFamilyResidence,30.3687954,-97.90661
3614 Murillo Cir,11495000,20,10486,1096,23304,6,8.0,Austin,TX,78703,78703,US,2024,SingleFamilyResidence,30.3052929,-97.7737868
2711 Paragon Fox Dr,383470,45,1668,230,4356,3,2.5,Pflugerville,TX,78660,78660,US,2024,SingleFamilyResidence,30.395868,-97.6252803
7513 Stonecliff Cir,1325000,,3121,425,12044,5,3.5,Austin,TX,78731,78731,US,1973,SingleFamilyResidence,30.359775,-97.7547134
1501 Barton Springs Rd #120,485000,278,903,537,2382,1,1.0,Austin,TX,78704,78704,US,1982,SingleFamilyResidence,30.2605705,-97.7594714
5009 Fontenay Dr,325000,,1231,264,7435,3,2.0,Austin,TX,78744,78744,US,1983,SingleFamilyResidence,30.1788317,-97.7500382
909 Austin Highlands Blvd,599000,,1800,333,7095,4,2.0,Austin,TX,78745,78745,US,1971,SingleFamilyResidence,30.2006606,-97.7908719
300 Bowie St #702,399000,333,565,706,56,1,1.0,Austin,TX,78703,78703,US,2007,SingleFamilyResidence,30.2692076,-97.7541481
3408 Werner Ave,1195000,,2150,556,4926,3,2.5,Austin,TX,78722,78722,US,2010,SingleFamilyResidence,30.2912883,-97.718906
300 Bowie St #1101,790000,706,1038,761,104,2,2.0,Austin,TX,78703,78703,US,2007,SingleFamilyResidence,30.2692076,-97.7541481
909 Vargas Rd Unit B,469000,,1875,250,7492,3,2.5,Austin,TX,78741,78741,US,2024,SingleFamilyResidence,30.2330311,-97.6941781
909 Vargas Rd Unit A,474000,,1834,258,7492,3,2.5,Austin,TX,78741,78741,US,2024,SingleFamilyResidence,30.2330311,-97.6941781
15104 Texas St,295000,17,804,367,7723,2,1.0,Austin,TX,78734,78734,US,2015,SingleFamilyResidence,30.3955724,-97.9245486
2813 Onslow Dr,680000,46,3137,217,9422,4,3.5,Austin,TX,78748,78748,US,2007,SingleFamilyResidence,30.1614264,-97.8476336
7801 Paces Mill Ln,320000,,935,342,6272,3,1.5,Austin,TX,78744,78744,US,1983,SingleFamilyResidence,30.1627013,-97.7447895
301 West Ave #2101,1275000,728,1016,1255,156,2,2.0,Austin,TX,78701,78701,US,2018,SingleFamilyResidence,30.2676455,-97.7514712
4408 Walsall Loop,534999,46,1945,275,7797,4,2.5,Austin,TX,78749,78749,US,1998,SingleFamilyResidence,30.1977125,-97.8578848
5102 Grover Ave Unit B,539000,,942,572,2195,2,1.5,Austin,TX,78756,78756,US,2019,SingleFamilyResidence,30.3208752,-97.7357674
4307 Eck Ln #109,369950,360,1555,238,10833,3,2.0,Austin,TX,78734,78734,US,2001,SingleFamilyResidence,30.4065642,-97.9311757
501 Delayne Dr,2899000,98,4583,633,26963,4,4.5,Austin,TX,78737,78737,US,2022,SingleFamilyResidence,30.147745,-97.941267
8301 View Ridge Dr,209000,,1149,182,7805,3,2.0,Austin,TX,78724,78724,US,1977,SingleFamilyResidence,30.2990178,-97.6261007
000 Minnie Dr,375000,,1595,235,15202,3,3.5,Austin,TX,78732,78732,US,1952,Accommodation,30.333686,-97.924605
300 Pemberton Way,2199000,42,4968,443,147799,5,5.0,Austin,TX,78737,78737,US,2012,SingleFamilyResidence,30.199722,-97.9936128
832 Walnut Creek Dr,1095000,,3328,329,52276,5,3.0,Austin,TX,78753,78753,US,1954,SingleFamilyResidence,30.3867571,-97.6671462
6508 Abilene Trl,715000,16,2861,250,7923,4,2.5,Austin,TX,78749,78749,US,1997,SingleFamilyResidence,30.2155394,-97.8796662
4801 Lott Ave,399000,,768,520,6477,2,1.0,Austin,TX,78721,78721,US,1949,SingleFamilyResidence,30.2769947,-97.6854036
205 E 34th St,825000,,1218,677,8942,2,2.0,Austin,TX,78705,78705,US,1986,Accommodation,30.2974975,-97.7341273
100 W Mockingbird Ln #307,499900,355,1121,446,,2,2.0,Austin,TX,78745,78745,US,2023,SingleFamilyResidence,30.207766,-97.773902
8308 Reeda Ln,375000,,768,488,7204,2,1.0,Austin,TX,78757,78757,US,1962,SingleFamilyResidence,30.3626389,-97.7262935
3839 Dry Creek Dr #221,275000,410,967,284,3458,2,2.0,Austin,TX,78731,78731,US,1981,SingleFamilyResidence,30.3430741,-97.7644844
2204 Lindell Ave,2400000,,3492,687,9308,4,3.5,Austin,TX,78704,78704,US,2011,SingleFamilyResidence,30.2415694,-97.7536687
1015 E 12th St,899000,63,2303,390,2657,4,3.5,Austin,TX,78702,78702,US,2013,SingleFamilyResidence,30.2721228,-97.7288467
8801 Escabosa Dr,595000,25,2172,274,16670,4,2.0,Austin,TX,78748,78748,US,1995,SingleFamilyResidence,30.1855575,-97.8203416
5305 Ingersoll Ln,410000,57,1914,214,4399,3,2.5,Austin,TX,78744,78744,US,2015,SingleFamilyResidence,30.1767428,-97.6942508
7105 Creighton Ln,524900,,1442,364,14244,3,2.0,Austin,TX,78723,78723,US,1964,SingleFamilyResidence,30.3216488,-97.6779033
1513 Wheless Ln,975000,,1684,579,8581,4,3.0,Austin,TX,78723,78723,US,1962,SingleFamilyResidence,30.3192997,-97.6922078
2712 Friar Tuck Ln,600000,,1328,452,9544,3,1.0,Austin,TX,78704,78704,US,1963,SingleFamilyResidence,30.232572,-97.7529384
2101 Vanderbilt Ln,650000,,1840,353,9016,3,2.0,Austin,TX,78723,78723,US,1967,SingleFamilyResidence,30.320913,-97.6836685
7122 Wood Hollow Dr #76,358000,378,1158,309,2439,2,1.5,Austin,TX,78731,78731,US,1979,SingleFamilyResidence,30.3546515,-97.7533839
11105 Oak Knoll Dr,779000,,1855,420,11216,4,2.0,Austin,TX,78759,78759,US,1982,SingleFamilyResidence,30.417849,-97.7650108
9007 Bill Hickcock Pass,424000,,1828,232,6795,3,2.0,Austin,TX,78748,78748,US,1984,SingleFamilyResidence,30.1800896,-97.8142898
6810 Deatonhill Dr #1103,315000,307,1064,296,1916,2,2.0,Austin,TX,78745,78745,US,2008,SingleFamilyResidence,30.2091629,-97.8178946
6604 Woodhue Dr,450000,,1668,270,8886,3,2.0,Austin,TX,78745,78745,US,1977,SingleFamilyResidence,30.2028972,-97.7974964
5605 Samuel Huston Ave #1,675000,,1755,385,8001,3,2.5,Austin,TX,78721,78721,US,2022,SingleFamilyResidence,30.2794785,-97.6745442
14715 Great Willow Dr,425000,,1417,300,7226,3,2.0,Austin,TX,78728,78728,US,1983,SingleFamilyResidence,30.4454167,-97.6813699
12011 Dove Haven Dr,995000,,3567,279,12253,6,4.5,Austin,TX,78753,78753,US,1964,SingleFamilyResidence,30.3861691,-97.6674581
110 W Saint Johns Ave,849900,,1780,477,9343,3,2.0,Austin,TX,78752,78752,US,1961,SingleFamilyResidence,30.3363693,-97.7108977
6201 Dorchester Dr,579000,,1296,447,10044,3,2.0,Austin,TX,78723,78723,US,1956,SingleFamilyResidence,30.3131505,-97.6857687
7709 Jacobean Way,415000,60,1795,231,5793,3,2.5,Austin,TX,78724,78724,US,2021,SingleFamilyResidence,30.3056649,-97.6297511
12005 Dain Path,164800,785,1620,102,5000,4,2.0,Del Valle,TX,78617,78617,US,2022,SingleFamilyResidence,30.176792,-97.6308832
2505 Harrowden Dr,599000,,1988,301,12371,3,2.0,Austin,TX,78727,78727,US,1976,SingleFamilyResidence,30.4253141,-97.6987251
1907 Collier St,2450000,,3182,770,7501,4,4.5,Austin,TX,78704,78704,US,2024,SingleFamilyResidence,30.2552282,-97.7710001
13016 Foreston Dr,340000,35,1605,212,5079,3,2.5,Austin,TX,78754,78754,US,2018,SingleFamilyResidence,30.3783155,-97.6035328
4412 Bellvue Ave,899000,,1536,585,6233,2,1.0,Austin,TX,78756,78756,US,1950,SingleFamilyResidence,30.3139454,-97.740276
9624 Sugar Hill Dr,485000,,1786,272,5889,4,3.0,Austin,TX,78748,78748,US,1985,Accommodation,30.182254,-97.8356659
11901 Swearingen Dr #4,275000,289,829,332,3166,2,1.5,Austin,TX,78758,78758,US,1985,SingleFamilyResidence,30.3942031,-97.692851
12804 Michelangelo St,389000,350,1903,204,1563,3,2.5,Austin,TX,78729,78729,US,2018,SingleFamilyResidence,30.4527383,-97.7745098
4507 Shoal Creek Blvd,2950000,,6024,490,10454,8,7.0,Austin,TX,78756,78756,US,2024,Accommodation,30.3180562,-97.745337
709 W Monroe St,995000,,913,1090,6573,2,1.0,Austin,TX,78704,78704,US,1948,SingleFamilyResidence,30.2499091,-97.7571853
12505 Jen Ln #318,380000,125,1500,253,3023,3,2.5,Austin,TX,78750,78750,US,2012,SingleFamilyResidence,30.4622661,-97.8005378
2405 Forest Ave,723000,,1356,533,7557,3,2.0,Austin,TX,78704,78704,US,1947,SingleFamilyResidence,30.2399471,-97.7565877
1808 Crown Dr,799000,33,1926,415,4038,3,2.5,Austin,TX,78745,78745,US,2009,SingleFamilyResidence,30.2259701,-97.788686
3015 Sunridge Dr,530000,,1252,423,8023,2,2.0,Austin,TX,78741,78741,US,1988,SingleFamilyResidence,30.2185351,-97.7265269
5301 Laguna Cliff Ln,1599900,54,5587,286,90491,5,4.5,Austin,TX,78734,78734,US,2003,SingleFamilyResidence,30.4220141,-97.9342089
4525 Langtry Ln,630000,,1974,319,7753,4,2.5,Austin,TX,78749,78749,US,1981,SingleFamilyResidence,30.2254463,-97.8400515
10718 Pickfair Dr,800000,3,2618,306,11965,3,2.5,Austin,TX,78750,78750,US,1983,SingleFamilyResidence,30.4368193,-97.8111754
906 E Village Ln,275000,236,1372,200,4430,3,2.5,Austin,TX,78758,78758,US,1973,SingleFamilyResidence,30.3688008,-97.6973007
4245 Iriona Bnd,559000,,1714,326,8646,3,2.0,Austin,TX,78749,78749,US,1989,SingleFamilyResidence,30.2011525,-97.852414
5203 Pryor Ln,619995,,1702,364,19209,3,2.5,Austin,TX,78734,78734,US,1998,SingleFamilyResidence,30.4120103,-97.9218036
2220 Webberville Rd #305,599000,40,1460,410,5837,2,2.0,Austin,TX,78702,78702,US,2020,SingleFamilyResidence,30.2619781,-97.7167974
6825 Wolfcreek Pass #15,609000,225,1740,350,4356,3,3.5,Austin,TX,78749,78749,US,2024,SingleFamilyResidence,30.2319218,-97.8749592
15405 Sutton Dr,499990,,1692,296,34935,3,2.5,Austin,TX,78734,78734,US,2005,SingleFamilyResidence,30.3866233,-97.9368617
5000 Creek Bend Dr,300000,,1444,208,6586,3,2.0,Austin,TX,78744,78744,US,1972,SingleFamilyResidence,30.1832297,-97.7472937
5304 Meadow Creek Cir,410000,,1000,410,10855,3,1.5,Austin,TX,78745,78745,US,1972,SingleFamilyResidence,30.2164479,-97.7883463
15911 Windroot St,560000,40,2406,233,4199,4,3.0,Austin,TX,78728,78728,US,2019,SingleFamilyResidence,30.463184,-97.6763461
1305 Cedar Ave,699900,,2352,298,6046,4,3.5,Austin,TX,78702,78702,US,2016,SingleFamilyResidence,30.2763046,-97.7131657
1709 Willow St,1999000,,2845,703,7161,5,4.5,Austin,TX,78702,78702,US,2024,SingleFamilyResidence,30.2564537,-97.7263306
2018 Lear Ln,739900,,1660,446,7980,3,2.0,Austin,TX,78745,78745,US,1980,SingleFamilyResidence,30.1970491,-97.8114211
10616 Mellow Mdws Unit 25C,205000,290,952,215,1298,2,2.0,Austin,TX,78750,78750,US,1990,SingleFamilyResidence,30.461248,-97.802875
4621 Esper Ln #329,269990,30,1303,207,6185,3,2.5,Austin,TX,78725,78725,US,2015,SingleFamilyResidence,30.2395823,-97.5728872
6005 Shanjia Dr,349900,33,1725,203,5749,3,2.0,Austin,TX,78724,78724,US,2021,SingleFamilyResidence,30.261699,-97.5850997
11701 Onion Hollow Run,799000,,2841,281,43237,4,2.5,Austin,TX,78739,78739,US,1985,SingleFamilyResidence,30.1612616,-97.860897
4620 W William Cannon Dr #55,389900,400,1304,299,4443,2,2.5,Austin,TX,78749,78749,US,2000,SingleFamilyResidence,30.2239927,-97.8431395
510 Blackson Ave #2,499999,,1151,434,4207,2,2.0,Austin,TX,78752,78752,US,2019,SingleFamilyResidence,30.3364416,-97.7047785
3507 Harmon Ave,825000,100,2381,346,2413,3,3.5,Austin,TX,78705,78705,US,2009,SingleFamilyResidence,30.2937331,-97.7214405
6801 Beckett Rd Unit 110L,350000,266,970,361,4024,2,2.0,Austin,TX,78749,78749,US,2005,SingleFamilyResidence,30.2256845,-97.8542399
14006 Lake View Dr,1214631,,3124,389,14287,4,3.0,Austin,TX,78732,78732,US,2024,SingleFamilyResidence,30.416957,-97.891569
4004 Banister #214 Ln,475000,385,989,480,41861,2,1.5,Austin,TX,78704,78704,US,2024,SingleFamilyResidence,30.2296979,-97.7785
5908 Corrine Ln,415000,40,2011,206,5471,3,3.0,Austin,TX,78747,78747,US,2016,SingleFamilyResidence,30.1531399,-97.7548263
200 Congress Ave Unit 15C,1450000,1566,1464,990,104,2,2.0,Austin,TX,78701,78701,US,2008,SingleFamilyResidence,30.2597344,-97.7462129
911 Sweetwater River Dr,625000,,1373,455,5584,3,2.0,Austin,TX,78748,78748,US,1986,SingleFamilyResidence,30.1635673,-97.8167059
2121 S Congress Ave #437,540000,347,637,848,,1,1.0,Austin,TX,78704,78704,US,2027,SingleFamilyResidence,30.242339,-97.7518438
6505 Ledgerock Cir,1400000,,3337,420,23757,5,4.0,Austin,TX,78746,78746,US,1983,SingleFamilyResidence,30.2938549,-97.8366432
1905 Canterbury St,1135000,,953,1191,6751,2,1.0,Austin,TX,78702,78702,US,1912,SingleFamilyResidence,30.2549585,-97.7251434
908 Santaluz Path,1595000,112,4693,340,14418,5,6.0,Austin,TX,78732,78732,US,2012,SingleFamilyResidence,30.3415821,-97.9173574
504 Bulian Ln,1250000,,2007,623,13372,3,2.0,Austin,TX,78746,78746,US,1974,SingleFamilyResidence,30.2807216,-97.7983194
2425 Ashdale Dr #81,250000,351,984,254,1350,2,2.0,Austin,TX,78757,78757,US,1969,SingleFamilyResidence,30.3589237,-97.7318931
2302 East Side Dr #14,197500,287,482,410,980,1,1.0,Austin,TX,78704,78704,US,1972,SingleFamilyResidence,30.2374017,-97.7488216
4107 Tablerock Dr,1950000,,3184,612,10802,5,4.0,Austin,TX,78731,78731,US,1968,SingleFamilyResidence,30.3666707,-97.7626292
12313 Emery Oaks Rd,335000,,1144,293,5697,3,2.0,Austin,TX,78758,78758,US,1983,SingleFamilyResidence,30.4136551,-97.7008192
6809 Oasis Pass,9500000,,7621,1247,22128,5,6.0,Austin,TX,78732,78732,US,2024,SingleFamilyResidence,30.4115812,-97.8759769
4701 Foster Ranch Rd,1350000,79,3297,409,9496,5,1.5,Austin,TX,78735,78735,US,1999,SingleFamilyResidence,30.2514895,-97.8471197
2705 Deeringhill Dr,599000,,1363,439,7087,3,2.0,Austin,TX,78745,78745,US,1975,SingleFamilyResidence,30.2039343,-97.8180944
7610 Meador Ave #1,589000,,1942,303,8176,4,3.0,Austin,TX,78752,78752,US,2024,SingleFamilyResidence,30.3344781,-97.693069
1404 Wilshire Blvd,850000,,2068,411,8637,4,3.0,Austin,TX,78722,78722,US,1951,SingleFamilyResidence,30.2965727,-97.7134193
807 25th St #305,319000,204,688,464,,2,1.0,Austin,TX,78705,78705,US,1984,SingleFamilyResidence,30.2891636,-97.7461264
2122 Hancock Dr #103,329900,285,945,349,1698,2,1.5,Austin,TX,78756,78756,US,1968,SingleFamilyResidence,30.3228551,-97.7403173
1406 Massengale St,385000,,1560,247,14035,4,2.0,Pflugerville,TX,78660,78660,US,1979,SingleFamilyResidence,30.4440398,-97.6613395
7716 Frida Bnd,335000,100,1448,231,967,2,2.5,Austin,TX,78744,78744,US,2019,SingleFamilyResidence,30.1539726,-97.7169477
11313 Chatam Berry Ln,545000,33,2608,209,6621,3,2.5,Austin,TX,78748,78748,US,2002,SingleFamilyResidence,30.1572296,-97.8433738
3601 Menchaca Rd #109,375000,449,843,445,2191,2,1.5,Austin,TX,78704,78704,US,1980,SingleFamilyResidence,30.237673,-97.7827236
2009 Apricot Gln,3490000,,4047,862,13590,5,4.0,Austin,TX,78746,78746,US,2024,SingleFamilyResidence,30.2610914,-97.8039207
8106 Wolf Jaw Cv,515000,33,2229,231,8145,4,2.5,Austin,TX,78729,78729,US,1987,SingleFamilyResidence,30.4461038,-97.7672728
7336 Brecourt Manor Way,880000,165,2650,332,7492,4,2.5,Austin,TX,78739,78739,US,2005,SingleFamilyResidence,30.1975034,-97.9051122
1510 W 6th St #111,334900,275,528,634,827,1,1.0,Austin,TX,78703,78703,US,1964,SingleFamilyResidence,30.2750464,-97.7621708
6002 Mountainclimb Dr,1599000,,2729,586,13451,4,3.0,Austin,TX,78731,78731,US,1962,SingleFamilyResidence,30.3455848,-97.7646843
100 Abbey Dr,675000,46,2738,247,11782,3,2.0,Austin,TX,78737,78737,US,2006,SingleFamilyResidence,30.1967042,-97.9848743
7103 Bennett Ave #1,569000,,2137,266,8184,4,3.5,Austin,TX,78752,78752,US,2024,SingleFamilyResidence,30.3304728,-97.7005811
7812 Mullen Dr #3,620000,,1102,563,3179,2,2.5,Austin,TX,78757,78757,US,2024,SingleFamilyResidence,30.3533338,-97.7265541
7009 Miranda Dr,551223,,1830,301,7753,3,2.0,Austin,TX,78752,78752,US,1962,SingleFamilyResidence,30.3341916,-97.7107916
1606 Barclay Dr,4495000,125,5542,811,26528,5,5.5,Austin,TX,78746,78746,US,2024,SingleFamilyResidence,30.2770125,-97.8266716
2402 Big Horn Drive Big Horn Dr,1500000,3,3650,411,9147,4,3.5,Austin,TX,78734,78734,US,2024,SingleFamilyResidence,30.3742329,-97.9163451
1428 Berlin Ln,460000,3,2417,190,5131,3,2.5,Austin,TX,78753,78753,US,2014,SingleFamilyResidence,30.3953588,-97.6484464
3312 Plantation Rd,499878,,1976,253,8568,3,2.0,Austin,TX,78745,78745,US,1978,SingleFamilyResidence,30.1998972,-97.8343723
1821 Westlake Dr #132,895000,455,1980,452,7753,2,2.5,Austin,TX,78746,78746,US,1977,SingleFamilyResidence,30.3038069,-97.7954384
4903 Scarsdale Dr,395000,,1635,242,6577,3,2.0,Austin,TX,78744,78744,US,1977,SingleFamilyResidence,30.200009,-97.7436861
7320 Cordoba Dr,749000,20,2592,289,6560,3,3.5,Austin,TX,78724,78724,US,2021,SingleFamilyResidence,30.294355,-97.6414053
1904 Garden St Unit B,450000,,816,551,1825,2,1.5,Austin,TX,78702,78702,US,2006,SingleFamilyResidence,30.2544508,-97.7253547
6918 Vassar Dr,439000,,1643,267,8746,3,2.0,Austin,TX,78723,78723,US,1964,SingleFamilyResidence,30.3170496,-97.6689359
1139 Gunter St Unit A,599900,,1771,339,7405,4,3.0,Austin,TX,78721,78721,US,2015,SingleFamilyResidence,30.2702646,-97.6962639
3704 Caney Creek Rd,629000,80,2282,276,7666,4,2.5,Austin,TX,78732,78732,US,1993,SingleFamilyResidence,30.376883,-97.8890551
1908 Mistywood Dr,1650000,,2439,677,10193,4,2.5,Austin,TX,78746,78746,US,1978,SingleFamilyResidence,30.2638908,-97.8062943
7603 Creston Ln #1,775000,,2125,365,4356,4,3.5,Austin,TX,78752,78752,US,2024,SingleFamilyResidence,30.3422087,-97.7108974
804 Christopher St,1395000,,2188,638,6046,3,3.0,Austin,TX,78704,78704,US,1987,SingleFamilyResidence,30.2552558,-97.7551369
7603 Creston Ln #2,575000,,1096,525,6359,2,2.5,Austin,TX,78752,78752,US,2024,SingleFamilyResidence,30.3422087,-97.7108974
12304 Bainbridge Ln,525000,,1470,357,6381,3,2.0,Austin,TX,78750,78750,US,1975,SingleFamilyResidence,30.4561918,-97.8009598
1431 Briarcliff Blvd,399000,,1206,331,5823,2,1.0,Austin,TX,78723,78723,US,1959,SingleFamilyResidence,30.3151962,-97.6953655
